177,6987,3.0,1435537516
182,5014,4.0,1055157786
182,5945,3.5,1054780517
184,109374,4.5,1537099288
184,136864,2.0,1537107760
199,5060,5.0,946523653
201,1909,5.0,941211343
209,4993,5.0,1524522273
217,2822,2.0,955942145
219,3911,4.0,1194687921
219,56367,4.5,1204006770
221,27912,4.5,1121365413
231,63082,5.0,1433089546
234,4638,4.0,1004407828
235,474,3.0,841422557
249,33493,4.0,1347318713
274,805,3.5,1229418499
274,3037,2.0,1172908838
274,3300,3.5,1171758856
275,1120,4.0,1049078987
275,4848,4.0,1049077716
286,2762,5.0,1119563021
289,1101,2.0,1143424609
290,475,4.0,974942322
292,594,3.0,1360446303
298,208,2.5,1476642940
307,1805,1.0,1186162633
318,1220,3.5,1319980316
330,3948,4.0,1285905563
334,34405,4.0,1225479050
339,3176,5.0,1461877407
347,2,3.0,847645925
365,5952,3.0,1488332400
365,40819,2.0,1488673197
372,1097,4.0,874414869
380,108945,3.0,1495388337
382,34319,3.5,1515172620
393,778,0.5,1430506242
397,8645,4.0,1181967437
414,5137,5.0,1034687162
414,55080,4.0,1273977421
414,56174,3.5,1216146980
430,4239,4.0,987107877
432,4022,3.5,1328232706
436,203,3.0,833529977
438,5218,4.5,1105650210
448,2268,4.0,1019132349
448,3841,3.0,1097751894
453,527,3.0,972621207
458,316,4.0,845651670
466,6503,3.5,1439915758
474,3114,4.0,1002927941
474,26133,4.5,1238350226
479,435,3.0,1039362056
483,293,4.0,1181494891
489,2052,3.5,1333830809
501,10,4.0,844973340
514,158830,2.5,1534087215
539,527,3.5,1332474781
560,48516,4.0,1469650026
563,3791,3.0,1441846261
567,86059,1.5,1525288990
567,159093,1.0,1525289321
572,1234,5.0,945892338
580,1961,4.0,1167790390
580,5418,4.5,1167674193
585,431,4.0,1307417297
590,1917,2.5,1258418170
596,55844,3.5,1535829588
599,18,3.0,1498523048
599,2474,3.0,1498525658
599,8961,2.5,1498518350
599,89470,2.5,1498517057
599,97230,3.0,1519138395
601,172591,4.5,1521467819
606,2710,2.5,1172013777
606,6782,4.0,1171727932
608,5903,5.0,1117162053
6,54,4.0,845555402
6,196,3.0,845553586
28,527,3.0,1234570054
28,8207,3.5,1234338471
42,2541,5.0,996262242
43,350,4.0,848993903
63,357,4.0,1443201224
69,4370,2.0,1021645473
69,4643,4.0,1021645486
71,494,4.0,864737969
82,4270,3.0,1084467351
82,5219,3.0,1084467400
83,59615,2.0,1332838125
84,246,4.0,857653639
89,788,2.5,1520408434
89,954,3.5,1520408307
91,1340,3.0,1112712515
105,5912,4.5,1446622239
125,95167,3.5,1474570008
144,2115,4.0,1137323976
153,2571,0.5,1525548255
164,1036,5.0,999708195
166,32587,5.0,1189037833
166,44191,4.5,1189037835
169,2028,5.0,1078284565
173,410,3.0,843397993
175,8362,3.5,1234188705
179,590,4.0,840907313
181,236,4.0,845469678
182,5349,3.0,1055151103
187,2997,5.0,1161849605
193,86347,0.5,1436558865
199,223,3.0,944513494
200,356,4.0,1229886266
203,2407,3.5,1390094473
210,88125,4.5,1527791864
216,2289,4.0,975212199
217,2381,3.0,955945401
219,2722,2.5,1194680748
222,1721,2.5,1391375337
226,4103,4.5,1139535253
233,1225,3.0,1529334387
249,1432,3.5,1354225855
249,5956,4.5,1347318417
249,7004,3.5,1354108128
249,134368,4.0,1447717312
263,8827,3.5,1120071476
266,2288,4.0,945670341
288,40583,4.0,1240194978
298,4733,3.0,1447599686
305,92420,4.0,1519891298
307,8402,2.0,1186413483
312,1178,5.0,1043177080
318,2291,4.0,1256504286
325,3688,2.0,1039396650
327,356,5.0,1234788851
328,5952,4.0,1494212029
337,786,5.0,860255784
339,53000,4.5,1460346482
346,6643,4.0,1172692115
353,196,3.0,831939826
370,4011,4.0,1159162976
370,4973,4.5,1159161964
380,4306,5.0,1493473936
380,43836,3.0,1494794566
384,223,4.0,996440857
387,509,3.5,1154682537
387,2006,3.5,1118521031
387,4403,3.0,1162364596
387,46967,3.0,1175837057
398,910,5.0,1311208658
405,48780,4.0,1295910700
414,356,5.0,961438609
414,902,4.0,961517591
414,49286,2.5,1199721825
438,1270,4.0,1105649794
438,2642,3.0,1105664766
448,2539,3.0,1127157795
448,60161,3.0,1262543188
460,49272,4.0,1359177638
474,522,3.5,1129579501
474,2177,3.0,983033546
474,7256,4.0,1087827016
475,122904,5.0,1498029411
479,2161,3.0,1039367712
480,1320,2.0,1179178804
480,6708,3.5,1179178693
483,29,5.0,1181495581
489,1036,3.0,1333101447
490,186,2.0,1324370360
496,112852,3.0,1415520462
509,7164,3.5,1435995912
509,85510,3.5,1435999262
509,103042,3.5,1435995851
514,1387,5.0,1534052825
517,933,1.5,1487958134
524,208,1.0,851609297
524,372,2.0,851609412
524,1370,3.0,851609545
525,2997,4.5,1476477549
536,371,5.0,832840184
536,500,2.0,832840425
551,4226,3.0,1504320903
555,367,3.0,978746552
560,78209,3.5,1469655261
561,4848,2.0,1491095296
580,2594,4.0,1167791217
592,533,4.0,837350770
599,4254,0.5,1498533385
599,6308,2.0,1519346342
599,131578,2.5,1519253267
605,4370,1.0,1277095965
606,3257,2.0,1172012842
606,5733,4.0,1171580281
6,830,5.0,845556222
18,158238,4.0,1493930228
19,1573,4.0,965703727
32,784,3.0,856736227
40,410,3.0,832059053
41,81845,3.0,1459367496
50,101072,2.5,1514240485
58,780,5.0,847718910
60,2150,4.0,1393541897
68,55052,2.5,1230498342
83,4963,3.0,1333843526
84,926,5.0,858773023
89,159069,4.5,1520409400
96,1210,5.0,964772712
100,2291,4.0,1100184833
101,1210,4.0,968440698
103,4306,3.5,1431957080
105,107410,4.0,1446574248
132,288,4.0,1157922712
140,4534,3.0,1014225103
142,593,5.0,838932386
146,344,2.0,1312508994
158,58293,3.5,1290764964
159,65230,5.0,1508641270
177,2080,4.0,1435534751
177,47629,4.0,1435525470
183,1304,4.0,992331493
191,293,5.0,829760898
195,996,1.0,974706168
198,1196,5.0,1034135531
202,1292,3.0,974923720
202,2402,2.0,974924550
213,53121,3.0,1316196209
214,25,2.0,853937855
219,3438,4.5,1195699995
219,7147,2.5,1196497867
232,8528,4.0,1101397745
240,196,4.0,849122483
252,50872,4.5,1498285011
268,2490,2.0,940173165
273,514,5.0,835860967
274,69784,4.0,1285018194
294,3773,3.0,966596414
298,44191,3.5,1447518123
298,84954,0.5,1447517043
305,318,5.0,1460134079
307,18,3.0,1186410788
309,933,4.0,1126452097
310,2372,2.0,1078649158
313,2761,3.0,1030476140
318,31952,3.5,1423670002
332,1961,4.0,1352672217
337,1356,3.0,860255866
345,3489,4.0,1342826722
352,105504,4.0,1493674683
356,2671,3.0,1232430923
365,96588,1.5,1489797255
376,2916,4.0,1364933712
379,539,4.0,847397556
380,3633,4.0,1502233086
380,6564,2.0,1494071421
380,31221,2.0,1494267649
391,242,4.0,1032648867
391,991,4.0,1031030749
414,671,4.0,961438413
414,8361,3.0,1216150432
426,4995,4.5,1451081192
436,234,1.0,833529977
448,180,3.5,1058089154
448,3208,3.0,1019124750
448,8961,4.5,1148466855
448,46972,3.0,1199735040
448,95441,4.0,1353855417
448,111759,3.5,1436003724
462,162,4.0,1130434078
464,1393,4.5,1284222996
474,1274,2.0,1089387269
480,34162,3.5,1179164108
483,6893,3.5,1178294465
485,161,5.0,837943320
489,3258,4.0,1333296999
504,2353,4.0,1063644539
509,2138,3.0,1436424691
509,93988,4.5,1435993045
514,296,4.0,1533945044
520,33004,4.0,1326687608
543,86882,5.0,1377022611
555,4008,4.0,978744598
560,6539,3.5,1469647825
560,139644,4.0,1469647338
562,5810,5.0,1368896062
563,85397,3.0,1441845233
586,1645,3.5,1529899386
594,6996,4.0,1108975500
599,3521,2.5,1498527205
600,1381,1.5,1237716028
600,2846,3.5,1237709288
610,1663,4.5,1493850268
21,1214,1.5,1419795364
23,4226,4.5,1107163706
42,252,4.0,996220225
68,2329,2.5,1158532441
68,2791,4.0,1158531917
68,6711,5.0,1158531509
68,47978,2.5,1268687669
84,1191,3.0,860397669
85,53,5.0,889468268
91,480,4.5,1112713195
95,7373,1.0,1105401093
99,420,2.0,829828005
113,3103,2.0,980051988
119,30707,5.0,1436563812
125,84954,3.5,1474376620
132,319,2.5,1157923770
140,3360,4.0,1014225118
176,292,3.0,840108793
187,968,4.0,1161849790
198,17,3.0,1034136028
219,1748,3.5,1237238967
219,4896,2.5,1194931846
220,223,5.0,1230055143
221,31692,0.5,1121365317
225,2011,4.0,949111619
227,47099,4.0,1447210731
229,345,4.0,838143707
232,1210,5.0,1077235144
232,8874,3.5,1218176877
233,2296,2.0,1533296455
234,2643,2.0,1004408829
255,2907,4.0,1005717513
260,6713,2.5,1109410242
268,1912,5.0,940180550
274,4022,3.0,1171943586
292,8360,3.0,1265679836
294,588,3.0,966595748
294,3543,3.0,966595276
298,1255,3.0,1447584872
298,47997,3.0,1447599020
298,86320,0.5,1447517243
305,185,4.0,1490211204
307,3186,3.5,1194913087
308,589,1.0,1421373786
315,2870,3.0,939922322
318,31545,4.0,1427579375
318,65037,3.5,1235503563
330,141,4.0,1285905207
331,6377,4.0,1537157684
336,552,3.0,1120568085
341,56174,4.0,1440872004
344,2571,5.0,1420495243
361,6188,4.5,1204045396
362,47,4.5,1530640109
365,165947,2.5,1489796824
368,2613,3.0,975829315
369,260,3.5,1237082658
377,4195,5.0,1340342648
378,69481,4.0,1445347310
380,181,4.0,1493668147
380,3869,4.0,1494804313
382,454,3.5,1515173814
409,3752,3.0,968978306
414,521,3.0,961682233
414,3267,4.0,1022601274
437,1268,4.0,859721840
448,2858,4.0,1043776610
448,26152,3.0,1136651990
474,96,3.5,1053020997
474,5279,3.5,1135721035
484,904,2.5,1342365012
489,6539,2.0,1333101545
495,102123,2.5,1458636801
503,94130,3.5,1335219376
517,2002,1.5,1487958178
523,101962,5.0,1507987871
526,4027,5.0,1502132876
546,1971,4.0,973588665
560,32,3.5,1469647882
562,1259,5.0,1368894067
564,44193,3.0,1478454544
584,420,4.0,834987751
597,1883,4.0,941558002
599,207,2.5,1519237998
599,4603,2.5,1498518830
599,122916,3.0,1518199613
600,1711,1.0,1237759770
603,305,1.0,963178587
606,156,4.0,1171733425
606,1580,2.5,1171310310
606,4428,2.5,1171825901
608,1918,3.0,1117504702
610,36931,3.5,1479542370
610,57528,3.5,1493849662
1,1090,4.0,964984018
1,2797,4.0,964981710
2,71535,3.0,1445714974
18,4011,4.5,1456958432
20,1013,4.0,1054038219
21,33679,4.0,1468113421
27,2406,4.0,965150256
28,1517,2.5,1242290662
41,4306,3.0,1458939651
41,7173,5.0,1459368536
44,260,5.0,869251910
68,5049,2.0,1158535069
73,4226,4.0,1464267291
77,2571,5.0,1535107478
84,302,3.0,858771796
87,2009,4.0,1270703118
103,2018,3.5,1522172366
103,2294,4.0,1431957820
105,91542,4.0,1446750794
109,135,3.0,841142066
109,151,4.0,841108346
111,4963,4.5,1516140855
141,56367,3.0,1513130423
172,1953,3.0,1238715986
182,5772,4.5,1077582837
184,117895,1.0,1537107397
212,174909,4.5,1527794983
213,53996,3.5,1316196608
216,3981,2.0,974733592
220,4499,4.0,1230054768
222,165,3.0,1391353890
228,541,4.0,1363222896
232,5872,3.0,1218167505
249,87485,3.5,1346756456
256,1198,5.0,1446579702
274,3271,3.5,1197015177
288,8961,4.0,1112209455
292,2401,3.0,1265679671
294,711,2.0,966634003
304,809,2.0,891173801
313,2407,2.0,1030475225
318,204,3.5,1276200262
318,7143,3.5,1262804345
327,2470,3.5,1234788669
330,1580,4.0,1285905069
332,3420,4.0,1352671156
332,5481,3.0,1352671576
344,108190,3.0,1420495322
380,2334,2.0,1509047561
380,3510,4.0,1494613064
381,364,4.0,1164877278
381,8644,4.0,1167542569
385,1013,3.0,842893062
408,2791,5.0,1467705846
413,1198,1.0,1484439850
416,5303,4.0,1187495892
425,4720,3.5,1085491101
428,2706,3.0,1111489691
438,5055,4.0,1109902333
448,2889,4.0,1019127695
448,71466,4.0,1312658574
448,120799,2.0,1435700222
448,128520,3.0,1450210315
462,3521,2.0,1123890717
465,2176,4.0,959896120
474,3412,3.5,1127862085
474,5608,3.0,1089386793
474,5992,3.0,1100292016
477,348,4.0,1200943054
483,4975,2.0,1178358699
484,76293,4.0,1342369337
485,208,1.0,837943350
489,586,1.5,1333101461
489,33836,1.5,1333658243
489,86332,3.0,1335561198
520,2502,4.0,1326609451
555,3638,5.0,978841817
559,616,3.0,845476370
560,79702,2.5,1469654725
561,367,2.0,1491095574
564,2706,4.0,1478452404
567,92234,1.5,1525289218
568,8169,3.5,1243576121
597,281,5.0,941641805
597,3060,4.0,941559030
599,373,3.0,1498524243
599,3298,2.0,1519201886
599,7366,2.5,1498514374
599,31878,2.5,1498516404
599,41617,2.5,1498518660
599,69122,3.0,1501801531
603,2076,5.0,953927685
603,4422,4.0,1000194311
606,225,3.0,1174348180
608,3267,3.0,1117490844
608,5944,2.5,1117415691
609,1161,4.0,847221080
610,74228,4.5,1493848245
6,262,5.0,845554551
18,119145,4.0,1457382413
21,73319,3.0,1419794924
28,780,3.0,1234516111
28,4626,3.0,1235975740
28,31101,3.0,1234570410
49,527,4.5,1493089770
50,105250,3.5,1534178956
63,38038,5.0,1443200867
67,5628,4.0,1501273685
68,26,3.0,1158534106
68,316,3.5,1158531378
73,99114,5.0,1464275230
82,3977,3.0,1084466354
82,6537,4.5,1084464014
84,1198,4.0,858772111
89,31925,4.0,1520409516
89,78469,4.0,1520409011
89,113252,4.0,1520409029
89,146244,4.0,1520409515
91,3836,4.5,1112713063
111,5363,3.0,1516152507
129,2396,4.0,1167376074
136,337,5.0,832449391
140,1240,3.0,942841243
144,153,3.0,1137323495
153,118696,2.5,1525552596
162,150,4.0,836488864
163,1704,4.0,894217570
171,32,5.0,866904158
177,1431,2.0,1435536428
182,308,3.5,1054780612
182,1279,5.0,1066072125
182,3285,4.0,1063284084
182,3783,4.5,1127208656
185,605,3.0,1044311093
217,2402,4.0,955941587
220,1206,5.0,1230061852
232,62511,3.5,1269572093
246,4896,4.0,1354133754
249,1086,4.0,1422131701
249,2692,4.0,1346757625
262,294,3.0,840309997
274,1175,4.0,1237297811
274,1429,3.5,1197016368
274,6220,2.0,1172030486
274,53125,3.5,1186723308
287,355,0.5,1110231294
298,5620,0.5,1449592441
307,435,1.0,1186161733
314,520,3.0,834825174
318,76077,3.5,1325870125
318,113348,3.5,1417278624
322,480,3.5,1217676127
322,2542,4.0,1217677221
325,1031,3.0,1039397045
359,1198,3.0,1198112070
381,54259,3.5,1197247604
386,161,3.0,842610246
391,1393,2.0,1030827370
408,58559,5.0,1467361700
414,3725,4.0,961519093
414,106918,5.0,1522624529
416,4995,2.5,1187496628
417,4896,5.0,1529283632
434,6874,4.0,1270603509
437,176,5.0,859722162
438,4368,2.5,1105654348
448,1023,3.0,1028110848
448,33615,4.0,1230326215
448,60950,3.0,1290872729
462,247,5.0,1196233072
462,3676,3.5,1123891086
462,127136,4.0,1453171735
469,1320,3.0,965334893
471,6016,4.0,1496671906
483,2542,5.0,1178213542
495,30810,4.5,1458635960
514,59369,4.0,1533872847
525,5378,2.5,1476476338
534,27368,3.5,1459796999
555,1196,5.0,978744095
555,1676,1.0,978841648
557,648,5.0,1452797714
558,3534,4.0,1035416222
560,5377,2.5,1469650173
561,318,5.0,1491090705
561,8644,2.5,1491091285
573,6,4.5,1248842019
575,2496,3.0,926510262
575,2541,3.0,926510403
580,5954,4.0,1167790695
587,1235,4.0,953137813
590,3683,3.5,1297830428
590,4890,2.0,1258417063
593,1711,3.0,1181007258
599,546,2.0,1498510911
599,1945,4.5,1498539274
599,2126,3.0,1498525186
610,54372,3.5,1493847766
610,60333,5.0,1493846343
1,1282,5.0,964982703
10,94070,4.5,1455357387
15,3949,4.0,1510572144
18,589,4.5,1455209793
19,378,3.0,965707419
29,1617,5.0,1315262432
45,70,4.0,951170563
51,380,4.0,1230931592
57,2353,2.0,969754343
89,3624,3.5,1520408422
89,4306,3.0,1520408313
91,3681,4.0,1112712864
96,1625,4.0,964774008
100,4041,5.0,1100184235
103,3751,4.0,1431957391
105,26183,3.5,1446573224
105,112290,4.0,1446572612
111,1676,2.0,1518640781
135,1370,2.0,1009691292
137,2648,3.5,1204863751
153,79702,2.5,1525548543
156,3578,3.5,1106854990
160,3751,5.0,977143717
177,709,2.5,1435536737
177,783,2.5,1435534629
187,52328,3.0,1180302091
200,165,4.0,1229886183
200,2291,3.5,1229886319
202,2534,3.0,974918657
217,165,3.0,956194984
217,208,3.0,955941385
217,2985,4.0,955940667
221,2019,5.0,1118246666
221,2921,4.0,1118246921
225,2915,4.0,949111248
226,8981,4.0,1116040987
232,6763,3.0,1218168016
249,8368,4.0,1415415292
249,47200,3.5,1355366302
263,1197,4.0,941591735
264,1580,4.5,1136978772
274,79132,5.0,1284685228
282,139385,4.5,1514068476
288,2174,3.5,1054569066
288,2405,3.0,975692803
292,1580,4.0,973817166
293,5313,2.0,1044870746
298,2795,3.0,1447584564
301,2858,4.0,1211377433
305,4148,3.0,1460303117
305,45081,3.5,1460136894
307,3511,1.5,1186257367
308,79132,1.0,1421373818
312,1212,4.0,1043177445
322,356,3.5,1217676119
323,551,4.0,1422640123
326,3198,3.5,1322250800
327,1288,4.0,1234790048
328,94864,2.0,1494211332
334,4306,4.5,1225479071
356,3897,5.0,1229139953
361,52973,4.0,1204041380
365,80693,1.5,1488594777
369,1584,3.0,1237081501
380,81834,4.0,1493473951
380,105585,3.0,1494709273
381,52975,4.0,1187320040
382,115149,4.0,1515250108
400,1197,4.5,1498870278
414,145,2.0,961515844
414,1457,2.0,961439226
414,2717,3.0,961596497
414,3825,2.0,965742470
425,786,3.0,1085477688
428,256,2.0,1111524851
429,151,4.0,828124616
437,515,4.0,859721463
438,4343,3.0,1105654206
448,3327,4.0,1019132624
448,158813,1.5,1487534510
462,2186,4.0,1122186815
462,49132,2.0,1196008951
465,3701,3.0,959895555
474,1281,4.0,1080568455
474,2088,2.5,1060106633
474,5863,1.0,1060106306
475,6534,4.5,1498030845
475,79091,3.5,1498030727
479,2012,3.0,1039362104
482,6810,1.0,1105396773
483,4085,4.0,1215895861
483,8641,4.0,1415576380
483,102125,4.5,1415576040
496,912,4.5,1415166610
507,480,4.0,838964648
509,87485,2.0,1435997382
514,4397,2.0,1535834440
517,586,5.0,1487954357
538,3398,4.0,1307845681
560,6934,3.5,1469648941
563,74688,3.5,1441845621
564,1307,5.0,1478453666
596,66097,4.0,1535709650
599,42725,2.5,1498515076
606,3462,4.0,1171501099
606,40955,4.0,1232573457
607,2889,4.0,964743303
1,2414,3.0,964982513
7,8949,4.0,1110757890
15,68954,3.5,1510577953
18,32587,3.5,1455654945
20,3549,5.0,1054147384
28,41997,3.0,1234515787
28,61350,3.5,1234335260
51,3683,5.0,1230930144
57,104,2.0,972174279
64,1288,4.5,1161519737
66,1862,1.0,1113190775
73,69122,3.0,1464197125
73,110102,5.0,1464282930
84,838,5.0,857653794
135,3102,3.0,1009691612
137,2288,3.0,1204859087
152,116897,3.5,1450867661
156,1204,4.0,946798960
177,239,3.0,1435536282
177,25906,5.0,1435540910
182,1365,4.0,1075765076
182,3148,4.5,1063648690
182,3462,4.5,1054783919
193,778,4.0,1435857306
200,8368,4.0,1229886288
210,76093,5.0,1473705582
216,2208,4.0,974733351
239,48385,3.5,1221158482
240,19,5.0,849122301
244,3300,4.0,975074686
247,8961,4.0,1467644301
249,2701,3.0,1346752116
261,79132,4.5,1404881373
263,539,3.0,941590705
266,1884,5.0,944891597
274,7022,4.5,1171172604
274,8814,3.0,1172026543
284,355,3.0,832786599
284,433,3.0,832786406
295,3198,5.0,1320064565
298,7373,4.0,1447598409
298,73017,3.0,1447598317
307,6709,3.0,1186410747
308,6016,1.0,1421373889
309,4406,3.5,1126452027
318,26340,4.0,1429298589
332,316,3.0,1352673407
335,163,4.0,1261541255
339,3967,3.5,1460868541
339,54997,5.0,1460186153
346,1225,4.0,1125859287
357,788,3.0,1348612237
357,2324,4.0,1348611158
368,1193,5.0,971273035
380,53121,2.0,1502223415
382,106696,3.5,1515161464
387,235,3.5,1094876454
387,1089,4.5,1094875279
387,1221,4.5,1094876300
387,5693,2.0,1096505386
405,5810,4.0,1295936691
408,10,4.5,1467913128
414,750,5.0,961512341
414,1953,3.5,1485656779
414,46850,4.0,1165418906
414,48738,4.0,1176919805
424,2174,4.5,1457844369
425,1573,3.0,1085490325
427,5325,4.0,1053070498
448,5378,3.0,1119469511
448,112290,3.5,1444051599
448,154065,2.0,1481226272
455,161,4.0,836435930
460,6539,4.0,1359177684
474,1810,2.5,1081862512
474,7832,3.5,1144882753
474,45928,4.0,1181348242
477,260,4.5,1200939628
477,6534,4.0,1200943010
489,50912,3.5,1333658931
503,3095,3.5,1335214570
504,5957,2.5,1064450873
514,150,4.0,1533948837
521,43,4.0,852713446
537,55765,5.0,1424138156
562,2648,3.5,1368892423
564,138036,3.5,1478452262
567,74530,0.5,1525289812
570,45722,4.0,1181479329
571,2790,1.0,966901253
577,2528,4.0,945967196
590,50,4.5,1264910688
590,6212,1.5,1258419288
594,3793,4.5,1109037884
596,49530,2.5,1535708487
596,96821,4.0,1535627496
597,2014,4.0,940362281
599,325,1.5,1498505156
599,2278,3.0,1498525432
599,42718,3.5,1519179771
599,45950,3.0,1498521474
603,2064,4.0,954482046
608,1499,3.0,1117415546
610,3527,5.0,1479545223
6,569,4.0,845555342
19,423,3.0,965711598
21,96588,3.5,1500701958
21,106916,3.0,1403460691
45,569,2.0,950722240
62,33660,4.0,1521489746
62,96821,5.0,1521488950
62,115680,4.0,1521932302
63,47,4.0,1443201084
66,6313,3.0,1113189741
68,6595,4.0,1158535753
68,8985,3.5,1269123148
73,93840,2.0,1464282962
95,2423,4.0,1071803893
105,1243,3.0,1448196240
105,158402,2.5,1526208164
111,59333,3.5,1516152760
122,2987,4.5,1461562489
132,26776,2.0,1161799273
140,33166,4.5,1121198212
142,193,2.0,838934084
160,1584,1.0,971114112
177,112852,5.0,1435525149
182,104,3.0,1055155108
183,2288,2.0,992331493
186,2077,3.0,1031078668
190,30810,5.0,1504310424
211,4367,2.5,1350912018
217,1081,5.0,955935417
221,27721,5.0,1118246854
223,6874,3.5,1226209766
225,2406,3.0,949111535
243,527,3.0,837155258
249,93838,5.0,1355365787
249,115713,4.5,1432300710
282,46976,4.5,1378496631
284,480,5.0,832699656
288,1961,3.0,979163735
294,455,1.0,966634305
307,1207,3.0,1186161862
307,1961,3.0,1186161420
307,6794,1.5,1186086127
313,1653,4.0,1030474705
322,7361,4.0,1217676898
323,17,3.5,1422640288
331,6281,3.0,1537158328
354,30707,4.0,1200865500
365,4239,2.5,1488594776
368,1686,3.0,975828061
371,6934,5.0,1407692318
372,440,4.0,874416443
377,30812,4.0,1340347597
381,2431,4.0,1168664708
387,7706,4.0,1094875908
387,7749,4.0,1155370453
387,51080,3.0,1206165955
395,168,3.0,841503984
414,538,4.0,961517771
414,553,4.0,961513402
414,5841,2.0,1053624683
426,588,4.5,1451187583
432,3150,2.5,1315243150
432,6534,3.5,1335139537
434,2231,3.5,1270602470
436,410,3.0,833529596
438,6378,4.0,1105649837
445,4011,3.5,1454621739
448,2968,5.0,1019125273
448,3386,3.0,1019137698
448,114762,1.5,1468076788
454,1969,2.0,1279476680
462,2987,2.5,1121921033
462,5288,4.0,1201445681
464,7458,5.0,1325594312
469,6,3.0,965336673
